Metric,Value
design_powergrid__drop__average__net:VPWR__corner:nom_typ_1p20V_25C,1.2
design_powergrid__drop__worst__net:VPWR__corner:nom_typ_1p20V_25C,0.0000772362
design_powergrid__voltage__worst__net:VGND__corner:nom_typ_1p20V_25C,0.0000637535
design_powergrid__drop__average__net:VGND__corner:nom_typ_1p20V_25C,0.00000149012
design_powergrid__drop__worst__net:VGND__corner:nom_typ_1p20V_25C,0.0000637535
design_powergrid__voltage__worst,0.0000637535
design_powergrid__voltage__worst__net:VPWR,1.19992
design_powergrid__drop__worst,0.0000772362
design_powergrid__drop__worst__net:VPWR,0.0000772362
design_powergrid__voltage__worst__net:VGND,0.0000637535
design_powergrid__drop__worst__net:VGND,0.0000637535
ir__voltage__worst,1.1999999999999999555910790149937383830547332763671875
ir__drop__avg,0.00000215000000000000016740623644262431213292074971832334995269775390625
ir__drop__worst,0.00007720000000000000624743312638287306981510482728481292724609375
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
